1,1718,0
2,1146,0
3,79,0
4,811,0
5,712,0
6,441,0
7,95,0
8,195,0
9,1412,0
10,738,0
11,1432,0
12,3411,0
13,75,0
14,677,0
15,875,0
16,764,0
17,899,0
18,13,0
19,870,0
20,2312,0
21,415,0
22,375,0
23,631,0
24,3,0
25,189,0
26,1130,0
27,41,0
28,219,0
29,13,0
30,675,0
31,511,0
32,1351,0
33,3,0
34,179,0
35,87,0
36,796,0
37,663,0
38,1613,0
39,1181,0
40,491,0
41,373,0
42,131,0
43,195,0
44,1142,0
45,799,0
46,2,0
47,1562,0
48,1249,0
49,37,0
50,71,0
51,93,0
52,1784,0
53,275,0
54,1009,0
55,1707,0
56,714,0
57,365,0
58,1515,0
59,1057,0
60,93,0
61,1727,0
62,309,0
63,4,0
64,1873,0
65,39,0
66,1164,0
67,1285,0
68,91,0
69,271,0
70,7,0
71,763,0
72,1132,0
73,158,0
74,27,0
75,79,0
76,1489,0
77,1007,0
78,1283,0
79,1193,0
80,52,0
81,1758,0
82,220,0
83,470,0
84,1125,0
85,777,0
86,61,0
87,21,0
88,832,0
89,423,0
90,1409,0
91,176,0
92,278,0
93,219,0
94,875,0
95,1077,0
96,797,0
97,1751,0
98,474,0
99,1001,0
100,1193,0
rounds,score
